Time (ms),Channel A (V),Channel B
-4.68096529,-0.14222442,0
-4.68085329,-0.07898622,0
-4.68074129,-0.01574803,0
-4.68062929,0.04736713,0
-4.68051729,0.11060531,0
-4.68040529,0.15803395,0
-4.68029329,0.22121063,0
-4.68018129,0.28444883,0
-4.68006929,0.33187747,0
-4.67995729,0.39511564,0
-4.67984529,0.44248277,0
-4.67973329,0.48991141,0
-4.67962129,0.52153051,0
-4.67950929,0.56895918,0
-4.67939729,0.60057825,0
-4.67928529,0.63213581,0
-4.67917329,0.64794534,0
-4.67906129,0.67956448,0
-4.67894929,0.69537401,0
-4.67883729,0.69537401,0
-4.67872529,0.71118355,0
-4.67861329,0.71118355,0
-4.67850129,0.69537401,0
-4.67838929,0.67956448,0
-4.67827729,0.66375494,0
-4.67816529,0.64794534,0
-4.67805329,0.61632627,0
-4.67794129,0.58476871,0
-4.67782929,0.55314958,0
-4.67771729,0.50572097,0
-4.67760529,0.45829234,0
-4.67749329,0.41086367,0
-4.67738129,0.36349654,0
-4.67726929,0.3160679,0
-4.67715729,0.25282973,0
-4.67704529,0.18965305,0
-4.67693329,0.12641487,0
-4.67682129,0.06317668,0
-4.67670929,0,0
-4.67659729,-0.06317668,0
-4.67648529,-0.12641487,0
-4.67637329,-0.18965305,0
-4.67626129,-0.25282973,0
-4.67614929,-0.3160679,0
-4.67603729,-0.36349654,0
-4.67592529,-0.41086367,0
-4.67581329,-0.47410187,0
-4.67570129,-0.50572097,0
-4.67558929,-0.55314958,0
-4.67547729,-0.60057825,0
-4.67536529,-0.63213581,0
-4.67525329,-0.66375494,0
-4.67514129,-0.67956448,0
-4.67502929,-0.69537401,0
-4.67491729,-0.71118355,0
-4.67480529,-0.71118355,0
-4.67469329,-0.71118355,0
-4.67458129,-0.71118355,0
-4.67446929,-0.71118355,0
-4.67435729,-0.69537401,0
-4.67424529,-0.66375494,0
-4.67413329,-0.63213581,0
-4.67402129,-0.61632627,0
-4.67390929,-0.56895918,0
-4.67379729,-0.53734004,0
-4.67368529,-0.48991141,0
-4.67357329,-0.44248277,0
-4.67346129,-0.39511564,0
-4.67334929,-0.34768701,0
-4.67323729,-0.28444883,0
-4.67312529,-0.23702018,0
-4.67301329,-0.1738435,0
-4.67290129,-0.11060531,0
-4.67278929,-0.06317668,0
-4.67267729,0,0
-4.67256529,0.06317668,0
-4.67245329,0.11060531,0
-4.67234129,0.1738435,0
-4.67222929,0.22121063,0
-4.67211729,0.26863927,0
-4.67200529,0.3160679,0
-4.67189329,0.37930611,0
-4.67178129,0.42667323,0
-4.67166929,0.45829234,0
-4.67155729,0.50572097,0
-4.67144529,0.53734004,0
-4.67133329,0.56895918,0
-4.67122129,0.60057825,0
-4.67110929,0.61632627,0
-4.67099729,0.63213581,0
-4.67088529,0.64794534,0
-4.67077329,0.66375494,0
-4.67066129,0.66375494,0
-4.67054929,0.66375494,0
-4.67043729,0.66375494,0
-4.67032529,0.66375494,0
-4.67021329,0.64794534,0
-4.67010129,0.63213581,0
-4.66998929,0.60057825,0
-4.66987729,0.58476871,0
-4.66976529,0.55314958,0
-4.66965329,0.52153051,0
-4.66954129,0.47410187,0
-4.66942929,0.44248277,0
-4.66931729,0.39511564,0
-4.66920529,0.34768701,0
-4.66909329,0.30025837,0
-4.66898129,0.25282973,0
-4.66886929,0.20540108,0
-4.66875729,0.15803395,0
-4.66864529,0.09479577,0
-4.66853329,0.03155758,0
-4.66842129,-0.01574803,0
-4.66830929,-0.06317668,0
-4.66819729,-0.12641487,0
-4.66808529,-0.1738435,0
-4.66797329,-0.23702018,0
-4.66786129,-0.28444883,0
-4.66774929,-0.33187747,0
-4.66763729,-0.37930611,0
-4.66752529,-0.41086367,0
-4.66741329,-0.45829234,0
-4.66730129,-0.50572097,0
-4.66718929,-0.53734004,0
-4.66707729,-0.56895918,0
-4.66696529,-0.58476871,0
-4.66685329,-0.61632627,0
-4.66674129,-0.63213581,0
-4.66662929,-0.64794534,0
-4.66651729,-0.64794534,0
-4.66640529,-0.64794534,0
-4.66629329,-0.66375494,0
-4.66618129,-0.64794534,0
-4.66606929,-0.63213581,0
-4.66595729,-0.63213581,0
-4.66584529,-0.61632627,0
-4.66573329,-0.58476871,0
-4.66562129,-0.56895918,0
-4.66550929,-0.53734004,0
-4.66539729,-0.50572097,0
-4.66528529,-0.45829234,0
-4.66517329,-0.41086367,0
-4.66506129,-0.37930611,0
-4.66494929,-0.33187747,0
-4.66483729,-0.28444883,0
-4.66472529,-0.22121063,0
-4.66461329,-0.1738435,0
-4.66450129,-0.12641487,0
-4.66438929,-0.07898622,0
-4.66427729,-0.01574803,0
-4.66416529,0.03155758,0
-4.66405329,0.09479577,0
-4.66394129,0.14222442,0
-4.66382929,0.20540108,0
-4.66371729,0.25282973,0
-4.66360529,0.30025837,0
-4.66349329,0.34768701,0
-4.66338129,0.39511564,0
-4.66326929,0.42667323,0
-4.66315729,0.47410187,0
-4.66304529,0.50572097,0
-4.66293329,0.53734004,0
-4.66282129,0.56895918,0
-4.66270929,0.60057825,0
-4.66259729,0.61632627,0
-4.66248529,0.63213581,0
-4.66237329,0.63213581,0
-4.66226129,0.64794534,0
-4.66214929,0.64794534,0
-4.66203729,0.64794534,0
-4.66192529,0.63213581,0
-4.66181329,0.61632627,0
-4.66170129,0.60057825,0
-4.66158929,0.58476871,0
-4.66147729,0.55314958,0
-4.66136529,0.52153051,0
-4.66125329,0.48991141,0
-4.66114129,0.45829234,0
-4.66102929,0.41086367,0
-4.66091729,0.36349654,0
-4.66080529,0.3160679,0
-4.66069329,0.26863927,0
-4.66058129,0.22121063,0
-4.66046929,0.1738435,0
-4.66035729,0.11060531,0
-4.66024529,0.06317668,0
-4.66013329,0,0
-4.66002129,-0.04736713,0
-4.65990929,-0.11060531,0
-4.65979729,-0.1738435,0
-4.65968529,-0.22121063,0
-4.65957329,-0.26863927,0
-4.65946129,-0.3160679,0
-4.65934929,-0.36349654,0
-4.65923729,-0.41086367,0
-4.65912529,-0.45829234,0
-4.65901329,-0.48991141,0
-4.65890129,-0.52153051,0
-4.65878929,-0.55314958,0
-4.65867729,-0.58476871,0
-4.65856529,-0.61632627,0
-4.65845329,-0.61632627,0
-4.65834129,-0.63213581,0
-4.65822929,-0.64794534,0
-4.65811729,-0.64794534,0
-4.65800529,-0.64794534,0
-4.65789329,-0.64794534,0
-4.65778129,-0.63213581,0
-4.65766929,-0.61632627,0
-4.65755729,-0.58476871,0
-4.65744529,-0.56895918,0
-4.65733329,-0.53734004,0
-4.65722129,-0.50572097,0
-4.65710929,-0.47410187,0
-4.65699729,-0.42667323,0
-4.65688529,-0.37930611,0
-4.65677329,-0.33187747,0
-4.65666129,-0.28444883,0
-4.65654929,-0.23702018,0
-4.65643729,-0.1738435,0
-4.65632529,-0.12641487,0
-4.65621329,-0.07898622,0
-4.65610129,-0.01574803,0
-4.65598929,0.03155758,0
-4.65587729,0.09479577,0
-4.65576529,0.14222442,0
-4.65565329,0.20540108,0
-4.65554129,0.25282973,0
-4.65542929,0.30025837,0
-4.65531729,0.34768701,0
-4.65520529,0.39511564,0
-4.65509329,0.44248277,0
-4.65498129,0.47410187,0
-4.65486929,0.50572097,0
-4.65475729,0.53734004,0
-4.65464529,0.56895918,0
-4.65453329,0.60057825,0
-4.65442129,0.61632627,0
-4.65430929,0.63213581,0
-4.65419729,0.63213581,0
-4.65408529,0.63213581,0
-4.65397329,0.63213581,0
-4.65386129,0.63213581,0
-4.65374929,0.61632627,0
-4.65363729,0.60057825,0
-4.65352529,0.58476871,0
-4.65341329,0.55314958,0
-4.65330129,0.52153051,0
-4.65318929,0.48991141,0
-4.65307729,0.45829234,0
-4.65296529,0.42667323,0
-4.65285329,0.37930611,0
-4.65274129,0.33187747,0
-4.65262929,0.28444883,0
-4.65251729,0.22121063,0
-4.65240529,0.1738435,0
-4.65229329,0.12641487,0
-4.65218129,0.06317668,0
-4.65206929,0.01574803,0
-4.65195729,-0.04736713,0
-4.65184529,-0.09479577,0
-4.65173329,-0.15803395,0
-4.65162129,-0.20540108,0
-4.65150929,-0.25282973,0
-4.65139729,-0.3160679,0
-4.65128529,-0.34768701,0
-4.65117329,-0.41086367,0
-4.65106129,-0.44248277,0
-4.65094929,-0.48991141,0
-4.65083729,-0.52153051,0
-4.65072529,-0.55314958,0
-4.65061329,-0.56895918,0
-4.65050129,-0.60057825,0
-4.65038929,-0.61632627,0
-4.65027729,-0.63213581,0
-4.65016529,-0.63213581,0
-4.65005329,-0.63213581,0
-4.64994129,-0.63213581,0
-4.64982929,-0.63213581,0
-4.64971729,-0.61632627,0
-4.64960529,-0.60057825,0
-4.64949329,-0.58476871,0
-4.64938129,-0.55314958,0
-4.64926929,-0.52153051,0
-4.64915729,-0.48991141,0
-4.64904529,-0.45829234,0
-4.64893329,-0.41086367,0
-4.64882129,-0.36349654,0
-4.64870929,-0.33187747,0
-4.64859729,-0.26863927,0
-4.64848529,-0.22121063,0
-4.64837329,-0.1738435,0
-4.64826129,-0.12641487,0
-4.64814929,-0.06317668,0
-4.64803729,-0.01574803,0
-4.64792529,0.04736713,0
-4.64781329,0.09479577,0
-4.64770129,0.15803395,0
-4.64758929,0.20540108,0
-4.64747729,0.25282973,0
-4.64736529,0.30025837,0
-4.64725329,0.36349654,0
-4.64714129,0.39511564,0
-4.64702929,0.44248277,0
-4.64691729,0.47410187,0
-4.64680529,0.50572097,0
-4.64669329,0.53734004,0
-4.64658129,0.56895918,0
-4.64646929,0.58476871,0
-4.64635729,0.60057825,0
-4.64624529,0.61632627,0
-4.64613329,0.63213581,0
-4.64602129,0.63213581,0
-4.64590929,0.61632627,0
-4.64579729,0.61632627,0
-4.64568529,0.60057825,0
-4.64557329,0.58476871,0
-4.64546129,0.56895918,0
-4.64534929,0.53734004,0
-4.64523729,0.50572097,0
-4.64512529,0.47410187,0
-4.64501329,0.44248277,0
-4.64490129,0.41086367,0
-4.64478929,0.36349654,0
-4.64467729,0.3160679,0
-4.64456529,0.26863927,0
-4.64445329,0.20540108,0
-4.64434129,0.15803395,0
-4.64422929,0.11060531,0
-4.64411729,0.04736713,0
-4.64400529,0,0
-4.64389329,-0.06317668,0
-4.64378129,-0.11060531,0
-4.64366929,-0.1738435,0
-4.64355729,-0.22121063,0
-4.64344529,-0.26863927,0
-4.64333329,-0.3160679,0
-4.64322129,-0.36349654,0
-4.64310929,-0.41086367,0
-4.64299729,-0.44248277,0
-4.64288529,-0.48991141,0
-4.64277329,-0.52153051,0
-4.64266129,-0.55314958,0
-4.64254929,-0.56895918,0
-4.64243729,-0.60057825,0
-4.64232529,-0.60057825,0
-4.64221329,-0.61632627,0
-4.64210129,-0.63213581,0
-4.64198929,-0.63213581,0
-4.64187729,-0.61632627,0
-4.64176529,-0.61632627,0
-4.64165329,-0.60057825,0
-4.64154129,-0.58476871,0
-4.64142929,-0.56895918,0
-4.64131729,-0.55314958,0
-4.64120529,-0.50572097,0
-4.64109329,-0.47410187,0
-4.64098129,-0.44248277,0
-4.64086929,-0.39511564,0
-4.64075729,-0.34768701,0
-4.64064529,-0.30025837,0
-4.64053329,-0.25282973,0
-4.64042129,-0.20540108,0
-4.64030929,-0.15803395,0
-4.64019729,-0.11060531,0
-4.64008529,-0.04736713,0
-4.63997329,0.01574803,0
-4.63986129,0.06317668,0
-4.63974929,0.11060531,0
-4.63963729,0.1738435,0
-4.63952529,0.22121063,0
-4.63941329,0.26863927,0
-4.63930129,0.33187747,0
-4.63918929,0.36349654,0
-4.63907729,0.41086367,0
-4.63896529,0.45829234,0
-4.63885329,0.48991141,0
-4.63874129,0.52153051,0
-4.63862929,0.53734004,0
-4.63851729,0.56895918,0
-4.63840529,0.58476871,0
-4.63829329,0.60057825,0
-4.63818129,0.61632627,0
-4.63806929,0.63213581,0
-4.63795729,0.61632627,0
-4.63784529,0.61632627,0
-4.63773329,0.61632627,0
-4.63762129,0.60057825,0
-4.63750929,0.56895918,0
-4.63739729,0.55314958,0
-4.63728529,0.53734004,0
-4.63717329,0.48991141,0
-4.63706129,0.45829234,0
-4.63694929,0.42667323,0
-4.63683729,0.37930611,0
-4.63672529,0.33187747,0
-4.63661329,0.28444883,0
-4.63650129,0.23702018,0
-4.63638929,0.18965305,0
-4.63627729,0.14222442,0
-4.63616529,0.07898622,0
-4.63605329,0.03155758,0
-4.63594129,-0.03155758,0
-4.63582929,-0.07898622,0
-4.63571729,-0.14222442,0
-4.63560529,-0.18965305,0
-4.63549329,-0.23702018,0
-4.63538129,-0.28444883,0
-4.63526929,-0.33187747,0
-4.63515729,-0.37930611,0
-4.63504529,-0.42667323,0
-4.63493329,-0.45829234,0
-4.63482129,-0.50572097,0
-4.63470929,-0.52153051,0
-4.63459729,-0.55314958,0
-4.63448529,-0.58476871,0
-4.63437329,-0.60057825,0
-4.63426129,-0.61632627,0
-4.63414929,-0.61632627,0
-4.63403729,-0.61632627,0
-4.63392529,-0.61632627,0
-4.63381329,-0.60057825,0
-4.63370129,-0.60057825,0
-4.63358929,-0.56895918,0
-4.63347729,-0.55314958,0
-4.63336529,-0.52153051,0
-4.63325329,-0.48991141,0
-4.63314129,-0.44248277,0
-4.63302929,-0.41086367,0
-4.63291729,-0.36349654,0
-4.63280529,-0.3160679,0
-4.63269329,-0.25282973,0
-4.63258129,-0.20540108,0
-4.63246929,-0.14222442,0
-4.63235729,-0.09479577,0
-4.63224529,-0.03155758,0
-4.63213329,0.01574803,0
-4.63202129,0.07898622,0
-4.63190929,0.14222442,0
-4.63179729,0.20540108,0
-4.63168529,0.25282973,0
-4.63157329,0.3160679,0
-4.63146129,0.36349654,0
-4.63134929,0.41086367,0
-4.63123729,0.44248277,0
-4.63112529,0.48991141,0
-4.63101329,0.52153051,0
-4.63090129,0.53734004,0
-4.63078929,0.56895918,0
-4.63067729,0.58476871,0
-4.63056529,0.60057825,0
-4.63045329,0.61632627,0
-4.63034129,0.61632627,0
-4.63022929,0.61632627,0
-4.63011729,0.60057825,0
-4.63000529,0.58476871,0
-4.62989329,0.56895918,0
-4.62978129,0.55314958,0
-4.62966929,0.50572097,0
-4.62955729,0.47410187,0
-4.62944529,0.44248277,0
-4.62933329,0.39511564,0
-4.62922129,0.34768701,0
-4.62910929,0.28444883,0
-4.62899729,0.23702018,0
-4.62888529,0.1738435,0
-4.62877329,0.11060531,0
-4.62866129,0.04736713,0
-4.62854929,0,0
-4.62843729,-0.06317668,0
-4.62832529,-0.12641487,0
-4.62821329,-0.18965305,0
-4.62810129,-0.23702018,0
-4.62798929,-0.30025837,0
-4.62787729,-0.34768701,0
-4.62776529,-0.41086367,0
-4.62765329,-0.44248277,0
-4.62754129,-0.48991141,0
-4.62742929,-0.53734004,0
-4.62731729,-0.56895918,0
-4.62720529,-0.58476871,0
-4.62709329,-0.61632627,0
-4.62698129,-0.63213581,0
-4.62686929,-0.64794534,0
-4.62675729,-0.64794534,0
-4.62664529,-0.64794534,0
-4.62653329,-0.64794534,0
-4.62642129,-0.64794534,0
-4.62630929,-0.63213581,0
-4.62619729,-0.61632627,0
-4.62608529,-0.58476871,0
-4.62597329,-0.55314958,0
-4.62586129,-0.52153051,0
-4.62574929,-0.48991141,0
-4.62563729,-0.44248277,0
-4.62552529,-0.39511564,0
-4.62541329,-0.34768701,0
-4.62530129,-0.30025837,0
-4.62518929,-0.23702018,0
-4.62507729,-0.18965305,0
-4.62496529,-0.12641487,0
-4.62485329,-0.06317668,0
-4.62474129,0,0
-4.6246293,0.04736713,0
-4.6245173,0.11060531,0
-4.6244053,0.15803395,0
-4.6242933,0.22121063,0
-4.6241813,0.26863927,0
-4.6240693,0.33187747,0
-4.6239573,0.37930611,0
-4.6238453,0.42667323,0
-4.6237333,0.47410187,0
-4.6236213,0.52153051,0
-4.6235093,0.55314958,0
-4.6233973,0.58476871,0
-4.6232853,0.61632627,0
-4.6231733,0.63213581,0
-4.6230613,0.64794534,0
-4.6229493,0.66375494,0
-4.6228373,0.67956448,0
-4.6227253,0.67956448,0
-4.6226133,0.67956448,0
-4.6225013,0.67956448,0
-4.6223893,0.66375494,0
-4.6222773,0.64794534,0
-4.6221653,0.63213581,0
-4.6220533,0.60057825,0
-4.6219413,0.56895918,0
-4.6218293,0.53734004,0
-4.6217173,0.48991141,0
-4.6216053,0.44248277,0
-4.6214933,0.39511564,0
-4.6213813,0.34768701,0
-4.6212693,0.28444883,0
-4.6211573,0.23702018,0
-4.6210453,0.1738435,0
-4.6209333,0.11060531,0
-4.6208213,0.04736713,0
-4.6207093,-0.01574803,0
-4.6205973,-0.07898622,0
-4.6204853,-0.12641487,0
-4.6203733,-0.20540108,0
-4.6202613,-0.25282973,0
-4.6201493,-0.3160679,0
-4.6200373,-0.36349654,0
-4.6199253,-0.42667323,0
-4.6198133,-0.47410187,0
-4.6197013,-0.52153051,0
-4.6195893,-0.55314958,0
-4.6194773,-0.60057825,0
-4.6193653,-0.63213581,0
-4.6192533,-0.64794534,0
-4.6191413,-0.67956448,0
-4.6190293,-0.69537401,0
-4.6189173,-0.71118355,0
-4.6188053,-0.71118355,0
-4.6186933,-0.71118355,0
-4.6185813,-0.71118355,0
-4.6184693,-0.69537401,0
-4.6183573,-0.67956448,0
-4.6182453,-0.66375494,0
-4.6181333,-0.63213581,0
-4.6180213,-0.60057825,0
-4.6179093,-0.56895918,0
-4.6177973,-0.52153051,0
-4.6176853,-0.48991141,0
-4.6175733,-0.44248277,0
-4.6174613,-0.37930611,0
-4.6173493,-0.33187747,0
-4.6172373,-0.28444883,0
-4.6171253,-0.22121063,0
-4.6170133,-0.15803395,0
-4.6169013,-0.09479577,0
-4.6167893,-0.04736713,0
-4.6166773,0.03155758,0
-4.6165653,0.07898622,0
-4.6164533,0.14222442,0
-4.6163413,0.20540108,0
-4.6162293,0.25282973,0
-4.6161173,0.3160679,0
-4.6160053,0.37930611,0
-4.6158933,0.42667323,0
-4.6157813,0.47410187,0
-4.6156693,0.52153051,0
-4.6155573,0.55314958,0
-4.6154453,0.58476871,0
-4.6153333,0.61632627,0
-4.6152213,0.64794534,0
-4.6151093,0.67956448,0
-4.6149973,0.69537401,0
-4.6148853,0.69537401,0
-4.6147733,0.71118355,0
-4.6146613,0.71118355,0
-4.6145493,0.69537401,0
-4.6144373,0.69537401,0
-4.6143253,0.67956448,0
-4.6142133,0.66375494,0
-4.6141013,0.63213581,0
-4.6139893,0.60057825,0
-4.6138773,0.56895918,0
-4.6137653,0.52153051,0
-4.6136533,0.48991141,0
-4.6135413,0.44248277,0
-4.6134293,0.37930611,0
-4.6133173,0.33187747,0
-4.6132053,0.26863927,0
-4.6130933,0.20540108,0
-4.6129813,0.14222442,0
-4.6128693,0.09479577,0
-4.6127573,0.03155758,0
-4.6126453,-0.03155758,0
-4.6125333,-0.09479577,0
-4.6124213,-0.15803395,0
-4.6123093,-0.22121063,0
-4.6121973,-0.28444883,0
-4.6120853,-0.34768701,0
-4.6119733,-0.39511564,0
-4.6118613,-0.45829234,0
-4.6117493,-0.48991141,0
-4.6116373,-0.53734004,0
-4.6115253,-0.58476871,0
-4.6114133,-0.61632627,0
-4.6113013,-0.64794534,0
-4.6111893,-0.67956448,0
-4.6110773,-0.69537401,0
-4.6109653,-0.71118355,0
-4.6108533,-0.71118355,0
-4.6107413,-0.71118355,0
-4.6106293,-0.71118355,0
-4.6105173,-0.71118355,0
-4.6104053,-0.69537401,0
-4.6102933,-0.67956448,0
-4.6101813,-0.64794534,0
-4.6100693,-0.63213581,0
-4.6099573,-0.60057825,0
-4.6098453,-0.55314958,0
-4.6097333,-0.50572097,0
-4.6096213,-0.45829234,0
-4.6095093,-0.41086367,0
-4.6093973,-0.36349654,0
-4.6092853,-0.30025837,0
-4.6091733,-0.25282973,0
-4.6090613,-0.18965305,0
-4.6089493,-0.12641487,0
-4.6088373,-0.06317668,0
-4.6087253,0,0
-4.6086133,0.04736713,0
-4.6085013,0.11060531,0
-4.6083893,0.1738435,0
-4.6082773,0.23702018,0
-4.6081653,0.28444883,0
-4.6080533,0.34768701,0
-4.6079413,0.39511564,0
-4.6078293,0.44248277,0
-4.6077173,0.48991141,0
-4.6076053,0.53734004,0
-4.6074933,0.58476871,0
-4.6073813,0.61632627,0
-4.6072693,0.63213581,0
-4.6071573,0.66375494,0
-4.6070453,0.67956448,0
-4.6069333,0.69537401,0
-4.6068213,0.69537401,0
-4.6067093,0.71118355,0
-4.6065973,0.71118355,0
-4.6064853,0.69537401,0
-4.6063733,0.67956448,0
-4.6062613,0.66375494,0
-4.6061493,0.64794534,0
-4.6060373,0.61632627,0
-4.6059253,0.58476871,0
-4.6058133,0.55314958,0
-4.6057013,0.50572097,0
-4.6055893,0.45829234,0
-4.6054773,0.41086367,0
-4.6053653,0.34768701,0
-4.6052533,0.30025837,0
-4.6051413,0.23702018,0
-4.6050293,0.1738435,0
-4.6049173,0.11060531,0
-4.6048053,0.04736713,0
-4.6046933,-0.01574803,0
-4.6045813,-0.07898622,0
-4.6044693,-0.12641487,0
-4.6043573,-0.18965305,0
-4.6042453,-0.26863927,0
-4.6041333,-0.3160679,0
-4.6040213,-0.37930611,0
-4.6039093,-0.42667323,0
-4.6037973,-0.47410187,0
-4.6036853,-0.52153051,0
-4.6035733,-0.56895918,0
-4.6034613,-0.60057825,0
-4.6033493,-0.63213581,0
-4.6032373,-0.64794534,0
-4.6031253,-0.67956448,0
-4.6030133,-0.69537401,0
-4.6029013,-0.71118355,0
-4.6027893,-0.71118355,0
-4.6026773,-0.71118355,0
-4.6025653,-0.71118355,0
-4.6024533,-0.69537401,0
-4.6023413,-0.67956448,0
-4.6022293,-0.66375494,0
-4.6021173,-0.63213581,0
-4.6020053,-0.60057825,0
-4.6018933,-0.56895918,0
-4.6017813,-0.52153051,0
-4.6016693,-0.47410187,0
-4.6015573,-0.44248277,0
-4.6014453,-0.37930611,0
-4.6013333,-0.33187747,0
-4.6012213,-0.26863927,0
-4.6011093,-0.22121063,0
-4.6009973,-0.15803395,0
-4.6008853,-0.09479577,0
-4.6007733,-0.03155758,0
-4.6006613,0.03155758,0
-4.6005493,0.09479577,0
-4.6004373,0.14222442,0
-4.6003253,0.20540108,0
-4.6002133,0.26863927,0
-4.6001013,0.3160679,0
-4.5999893,0.37930611,0
-4.5998773,0.42667323,0
-4.5997653,0.47410187,0
-4.5996533,0.52153051,0
-4.5995413,0.55314958,0
-4.5994293,0.58476871,0
-4.5993173,0.61632627,0
-4.5992053,0.64794534,0
-4.5990933,0.67956448,0
-4.5989813,0.69537401,0
-4.5988693,0.69537401,0
-4.5987573,0.71118355,0
-4.5986453,0.71118355,0
-4.5985333,0.69537401,0
-4.5984213,0.67956448,0
-4.5983093,0.67956448,0
-4.5981973,0.64794534,0
-4.5980853,0.63213581,0
-4.5979733,0.60057825,0
-4.5978613,0.56895918,0
-4.5977493,0.52153051,0
-4.5976373,0.47410187,0
-4.5975253,0.42667323,0
-4.5974133,0.37930611,0
-4.5973013,0.3160679,0
-4.5971893,0.26863927,0
-4.5970773,0.20540108,0
-4.5969653,0.14222442,0
-4.5968533,0.07898622,0
-4.5967413,0.01574803,0
-4.5966293,-0.04736713,0
-4.5965173,-0.11060531,0
-4.5964053,-0.1738435,0
-4.5962933,-0.23702018,0
-4.5961813,-0.30025837,0
-4.5960693,-0.34768701,0
-4.5959573,-0.41086367,0
-4.5958453,-0.45829234,0
-4.5957333,-0.50572097,0
-4.5956213,-0.53734004,0
-4.5955093,-0.58476871,0
-4.5953973,-0.61632627,0
-4.5952853,-0.64794534,0
-4.5951733,-0.66375494,0
-4.5950613,-0.69537401,0
-4.5949493,-0.71118355,0
-4.5948373,-0.71118355,0
-4.5947253,-0.71118355,0
-4.5946133,-0.71118355,0
-4.5945013,-0.71118355,0
-4.5943893,-0.69537401,0
-4.5942773,-0.67956448,0
-4.5941653,-0.64794534,0
-4.5940533,-0.61632627,0
-4.5939413,-0.58476871,0
-4.5938293,-0.55314958,0
-4.5937173,-0.50572097,0
-4.5936053,-0.45829234,0
-4.5934933,-0.41086367,0
-4.5933813,-0.36349654,0
-4.5932693,-0.30025837,0
-4.5931573,-0.25282973,0
-4.5930453,-0.18965305,0
-4.5929333,-0.14222442,0
-4.5928213,-0.07898622,0
-4.5927093,-0.01574803,0
-4.5925973,0.03155758,0
-4.5924853,0.09479577,0
-4.5923733,0.14222442,0
-4.5922613,0.20540108,0
-4.5921493,0.25282973,0
-4.5920373,0.3160679,0
-4.5919253,0.36349654,0
-4.5918133,0.41086367,0
-4.5917013,0.45829234,0
-4.5915893,0.48991141,0
-4.5914773,0.52153051,0
-4.5913653,0.55314958,0
-4.5912533,0.58476871,0
-4.5911413,0.61632627,0
-4.5910293,0.63213581,0
-4.5909173,0.64794534,0
-4.5908053,0.66375494,0
-4.5906933,0.66375494,0
-4.5905813,0.67956448,0
-4.5904693,0.66375494,0
-4.5903573,0.64794534,0
-4.5902453,0.64794534,0
-4.5901333,0.63213581,0
-4.5900213,0.61632627,0
-4.5899093,0.58476871,0
-4.5897973,0.56895918,0
-4.5896853,0.52153051,0
-4.5895733,0.48991141,0
-4.5894613,0.45829234,0
-4.5893493,0.41086367,0
-4.5892373,0.36349654,0
-4.5891253,0.3160679,0
-4.5890133,0.26863927,0
-4.5889013,0.22121063,0
-4.5887893,0.15803395,0
-4.5886773,0.11060531,0
-4.5885653,0.06317668,0
-4.5884533,0,0
-4.5883413,-0.06317668,0
-4.5882293,-0.11060531,0
-4.5881173,-0.15803395,0
-4.5880053,-0.22121063,0
-4.5878933,-0.26863927,0
-4.5877813,-0.3160679,0
-4.5876693,-0.36349654,0
-4.5875573,-0.41086367,0
-4.5874453,-0.44248277,0
-4.5873333,-0.48991141,0
-4.5872213,-0.52153051,0
-4.5871093,-0.55314958,0
-4.5869973,-0.58476871,0
-4.5868853,-0.60057825,0
-4.5867733,-0.61632627,0
-4.5866613,-0.64794534,0
-4.5865493,-0.64794534,0
-4.5864373,-0.66375494,0
-4.5863253,-0.66375494,0
-4.5862133,-0.64794534,0
-4.5861013,-0.64794534,0
-4.5859893,-0.63213581,0
-4.5858773,-0.61632627,0
-4.5857653,-0.60057825,0
-4.5856533,-0.56895918,0
-4.5855413,-0.53734004,0
-4.5854293,-0.50572097,0
-4.5853173,-0.47410187,0
-4.5852053,-0.42667323,0
-4.5850933,-0.39511564,0
-4.5849813,-0.34768701,0
-4.5848693,-0.30025837,0
-4.5847573,-0.23702018,0
-4.5846453,-0.18965305,0
-4.5845333,-0.14222442,0
-4.5844213,-0.09479577,0
-4.5843093,-0.03155758,0
-4.5841973,0.01574803,0
-4.5840853,0.07898622,0
-4.5839733,0.12641487,0
-4.5838613,0.1738435,0
-4.5837493,0.23702018,0
-4.5836373,0.28444883,0
-4.5835253,0.33187747,0
-4.5834133,0.37930611,0
-4.5833013,0.42667323,0
-4.5831893,0.45829234,0
-4.5830773,0.50572097,0
-4.5829653,0.53734004,0
-4.5828533,0.56895918,0
-4.5827413,0.58476871,0
-4.5826293,0.60057825,0
-4.5825173,0.61632627,0
-4.5824053,0.63213581,0
-4.5822933,0.64794534,0
-4.5821813,0.64794534,0
-4.5820693,0.64794534,0
-4.5819573,0.63213581,0
-4.5818453,0.63213581,0
-4.5817333,0.61632627,0
-4.5816213,0.58476871,0
-4.5815093,0.56895918,0
-4.5813973,0.53734004,0
-4.5812853,0.50572097,0
-4.5811733,0.45829234,0
-4.5810613,0.42667323,0
-4.5809493,0.37930611,0
-4.5808373,0.33187747,0
-4.5807253,0.28444883,0
-4.5806133,0.23702018,0
-4.5805013,0.1738435,0
-4.5803893,0.12641487,0
-4.5802773,0.06317668,0
-4.5801653,0.01574803,0
-4.5800533,-0.03155758,0
-4.5799413,-0.09479577,0
-4.5798293,-0.14222442,0
-4.5797173,-0.20540108,0
